Failed Test Name,Failed Times,Path
test_run_async_query,57,tests/celery_tests.py
test_search_query_on_time,37,tests/sqllab_tests.py
test_run_sync_query,28,tests/celery_tests.py
test_client,25,tests/druid_tests.py
test_export_1_dashboard,19,tests/import_export_tests.py
test_export_2_dashboards,19,tests/import_export_tests.py
test_csv_endpoint,18,tests/core_tests.py
test_copy_dash,17,tests/dashboard_tests.py
test_table_metadata,16,tests/core_tests.py
test_search_query_on_user,14,tests/sqllab_tests.py
test_sql_json,13,tests/sqllab_tests.py
test_endpoints_for_a_slice,13,tests/core_tests.py
test_sql_json_has_access,12,tests/sqllab_tests.py
Failure:,12,No module named 'StringIO'.py
test_doctests,12,tests/core_tests.py
test_save_dash,11,tests/dashboard_tests.py
test_only_owners_can_save,10,tests/dashboard_tests.py
test_add_limit_to_the_query,9,tests/celery_tests.py
test_save_dash_with_dashboard_title,8,tests/dashboard_tests.py
test_save_dash_with_filter,8,tests/dashboard_tests.py
test_fetch_all_tables,8,tests/core_tests.py
test_slices,7,tests/core_tests.py
test_testconn,6,tests/core_tests.py
test_save_slice,6,tests/core_tests.py
test_templated_sql_json,6,tests/core_tests.py
test_search_query_on_status,6,tests/sqllab_tests.py
test_run_sync_query_cta,5,tests/celery_tests.py
test_run_sync_query_cta_no_data,5,tests/celery_tests.py
test_slice_csv_endpoint,5,tests/core_tests.py
test_slice_json_endpoint,5,tests/core_tests.py
test_alias_duplicate,5,tests/sqllab_tests.py
test_load_world_bank_health_n_pop,4,tests/load_examples_test.py
create_druid_test_objects,4,tests/access_tests.py
test_existing_feature_flags,4,tests/access_tests.py
test_feature_flags,4,tests/access_tests.py
test_nonexistent_feature_flags,4,tests/access_tests.py
test_gamma,4,tests/core_tests.py
test_shortner,4,tests/core_tests.py
test_public_user_dashboard_access,4,tests/dashboard_tests.py
test_queries_endpoint,4,tests/sqllab_tests.py
test_get_columns_dict,4,tests/celery_tests.py
test_load_energy,3,tests/load_examples_test.py
test_setup_cache_null_config,3,tests/utils_tests.py
test_override_role_permissions_1_table,3,tests/access_tests.py
test_override_role_permissions_drops_absent_perms,3,tests/access_tests.py
test_override_role_permissions_druid_and_table,3,tests/access_tests.py
test_run_async_query_with_lower_limit,3,tests/celery_tests.py
test_misc,3,tests/core_tests.py
test_warm_up_cache,3,tests/core_tests.py
test_dashboard,3,tests/dashboard_tests.py
test_s3_cache_add_does_not_exist,3,tests/results_backends_tests.py
test_s3_cache_add_exception,3,tests/results_backends_tests.py
test_s3_cache_get_exists,3,tests/results_backends_tests.py
test_s3_cache_set,3,tests/results_backends_tests.py
test_s3_cache_set_exception,3,tests/results_backends_tests.py
test_create_table_as,3,tests/celery_tests.py
test_data_for_slices,2,tests/model_tests.py
test_api_v1_query_endpoint,2,tests/core_tests.py
test_setup_cache_no_config,2,tests/utils_tests.py
test_save_dash_with_colors,2,tests/dashboard_tests.py
test_save_dash_with_invalid_filters,2,tests/dashboard_tests.py
test_remove_slices,2,tests/dashboard_tests.py
test_extra_table_metadata,2,tests/core_tests.py
test_fetch_datasource_metadata,2,tests/core_tests.py
test_slice_endpoint,2,tests/core_tests.py
test_external_metadata,2,tests/datasource_tests.py
test_search_query_on_db_id,2,tests/sqllab_tests.py
test_search_query_on_text,2,tests/sqllab_tests.py
test_welcome,2,tests/core_tests.py
test_json_int_dttm_ser,2,tests/utils_tests.py
test_load_birth_names,1,tests/load_examples_test.py
test_load_unicode_test_data,1,tests/load_examples_test.py
test_cache_key_changes_when_datasource_is_updated,1,tests/core_tests.py
test_approve,1,tests/access_tests.py
test_clean_requests_after_alpha_grant,1,tests/access_tests.py
test_clean_requests_after_db_grant,1,tests/access_tests.py
test_clean_requests_after_role_extend,1,tests/access_tests.py
test_clean_requests_after_schema_grant,1,tests/access_tests.py
test_override_role_permissions_is_admin_only,1,tests/access_tests.py
test_request_access,1,tests/access_tests.py
test_cache_value,1,tests/cache_tests.py
test_run_sync_query_dont_exist,1,tests/celery_tests.py
test_add_slice,1,tests/core_tests.py
test_cache_key,1,tests/core_tests.py
test_dashboard_endpoint,1,tests/core_tests.py
test_databaseview_edit,1,tests/core_tests.py
test_filter_endpoint,1,tests/core_tests.py
test_get_user_slices,1,tests/core_tests.py
test_import_csv,1,tests/core_tests.py
test_kv,1,tests/core_tests.py
test_login,1,tests/core_tests.py
test_old_slice_csv_endpoint,1,tests/core_tests.py
test_old_slice_json_endpoint,1,tests/core_tests.py
test_schemas_access_for_csv_upload_endpoint,1,tests/core_tests.py
test_select_star,1,tests/core_tests.py
test_slice_data,1,tests/core_tests.py
test_slice_id_is_always_logged_correctly_on_ajax_request,1,tests/core_tests.py
test_slice_id_is_always_logged_correctly_on_web_request,1,tests/core_tests.py
test_slice_payload_invalid_query,1,tests/core_tests.py
test_slice_payload_no_data,1,tests/core_tests.py
test_slice_payload_no_datasource,1,tests/core_tests.py
test_slice_query_endpoint,1,tests/core_tests.py
test_slices_V2,1,tests/core_tests.py
test_tablemodelview_list,1,tests/core_tests.py
test_user_profile,1,tests/core_tests.py
test_add_slices,1,tests/dashboard_tests.py
test_dashboard_modes,1,tests/dashboard_tests.py
test_dashboard_with_created_by_can_be_accessed_by_public_users,1,tests/dashboard_tests.py
test_new_dashboard,1,tests/dashboard_tests.py
test_owners_can_view_empty_dashboard,1,tests/dashboard_tests.py
test_user_can_not_view_unpublished_dash,1,tests/dashboard_tests.py
test_users_can_view_favorited_dashboards,1,tests/dashboard_tests.py
test_users_can_view_own_dashboard,1,tests/dashboard_tests.py
test_users_can_view_published_dashboard,1,tests/dashboard_tests.py
test_get_datasource,1,tests/datasource_tests.py
test_get_datasource_failed,1,tests/datasource_tests.py
test_save,1,tests/datasource_tests.py
test_druid_sync_from_config,1,tests/druid_tests.py
test_druid_time_granularities,1,tests/druid_tests.py
test_filter_druid_datasource,1,tests/druid_tests.py
test_refresh_metadata,1,tests/druid_tests.py
test_refresh_metadata_augment_type,1,tests/druid_tests.py
test_refresh_metadata_augment_verbose_name,1,tests/druid_tests.py
test_sync_druid_perm,1,tests/druid_tests.py
test_validate_sql_endpoint,1,tests/sql_validator_tests.py
test_validator_db_error,1,tests/sql_validator_tests.py
test_validator_query_error,1,tests/sql_validator_tests.py
test_validator_success,1,tests/sql_validator_tests.py
test_validator_unexpected_error,1,tests/sql_validator_tests.py
test_api_database,1,tests/sqllab_tests.py
test_df_conversion_dict,1,tests/sqllab_tests.py
test_df_conversion_no_dict,1,tests/sqllab_tests.py
test_df_conversion_tuple,1,tests/sqllab_tests.py
test_explain,1,tests/sqllab_tests.py
test_multi_sql,1,tests/sqllab_tests.py
test_sql_limit,1,tests/sqllab_tests.py
test_sqllab_viz,1,tests/sqllab_tests.py
test_top_n_dashboards_strategy,1,tests/strategy_tests.py
test_cache_key_wrapper,1,tests/sqla_models_tests.py
test_job_1_launched_stage_1_map_40_progress,1,tests/db_engine_specs_test.py
test_job_1_launched_stage_1_map_80_reduce_40_progress,1,tests/db_engine_specs_test.py
test_job_1_launched_stage_2_stages_progress,1,tests/db_engine_specs_test.py
test_job_2_launched_stage_2_stages_progress,1,tests/db_engine_specs_test.py
test_gamma_permissions,1,tests/results_backends_tests.py
test_s3_cache_add_exists,1,tests/results_backends_tests.py
test_s3_cache_delete_does_not_exist,1,tests/results_backends_tests.py
test_s3_cache_delete_exception,1,tests/results_backends_tests.py
test_s3_cache_delete_exists,1,tests/results_backends_tests.py
test_s3_cache_get_does_not_exist,1,tests/results_backends_tests.py
test_s3_cache_get_exception,1,tests/results_backends_tests.py
test_s3_cache_initilization,1,tests/results_backends_tests.py
test_process_template,1,tests/core_tests.py
test_sql_json_no_access,1,tests/core_tests.py
test_run_async_query_delay_get,1,tests/celery_tests.py
