Test Case,Number of Smells,Smell type,Tip,Location,Path
test_lex_attrs_like_url,6,Network,URL,58,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\lang\test_attrs.py
test_lex_attrs_like_url,6,Network,URL,58,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\lang\test_attrs.py
test_lex_attrs_like_url,6,Network,URL,58,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\lang\test_attrs.py
test_lex_attrs_like_url,6,Network,URL,58,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\lang\test_attrs.py
test_lex_attrs_like_url,6,Network,URL,58,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\lang\test_attrs.py
test_lex_attrs_like_url,6,Network,URL,58,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\lang\test_attrs.py
test_issue1506,5,Training,For in range,24,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1501-2000.py
test_issue1506,5,Training,For in range,26,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1501-2000.py
test_issue1506,5,Training,For in range,28,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1501-2000.py
test_issue1506,5,Training,For in range,30,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1501-2000.py
test_issue1506,5,Training,For in range,32,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1501-2000.py
test_tokenizer_keep_urls,3,Network,URL,48,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\tokenizer\test_tokenizer.py
test_tokenizer_keep_urls,3,Network,URL,48,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\tokenizer\test_tokenizer.py
test_tokenizer_keep_urls,3,Network,URL,48,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\tokenizer\test_tokenizer.py
test_issue859,2,Network,URL,372,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1-1000.py
test_matcher_schema_token_attributes,2,Network,URL,426,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\matcher\test_matcher_api.py
test_matcher_schema_token_attributes,2,Network,URL,426,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\matcher\test_matcher_api.py
test_issue859,2,Network,URL,372,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1-1000.py
test_issue999,2,Training,For in range,452,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1-1000.py
test_issue999,2,Randomness,random without seed,453,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1-1000.py
test_issue2800,2,Randomness,random without seed,158,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue2501-3000.py
test_issue2800,2,Training,For in range,156,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue2501-3000.py
test_tokenizer_handle_text_from_file,2,IO,Resource Operation without Checking Existence,88,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\tokenizer\test_tokenizer.py
test_tokenizer_handle_text_from_file,2,IO,Open a file without close it,88,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\tokenizer\test_tokenizer.py
test_simple_train,1,Training,For in range,19,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\pipeline\test_textcat.py
test_textcat_learns_multilabel,1,Training,For in range,49,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\pipeline\test_textcat.py
test_issue957,1,Training,For in range,418,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1-1000.py
test_issue1488,1,Network,URL,149,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\regression\test_issue1001-1500.py
test_cli_converters_conll_ner2json,1,Training,For in range,114,D:\CoursesResources\MasterThesis\Python_projects\spaCy\spacy\tests\test_cli.py
